post_id,author_id,group_id,is_original,is_stolen,created_at,media_type,text,like_count,comment_count,share_count,post_text_clean,best_match_index,best_match_score,pred_is_stolen
2665,2566,1771,True,False,2024-08-27,video,Content group 1771 original post about topic 25,7,1,0,content group 1771 original post about topic 25,143,1.0000000000000002,True
2666,553,1772,True,False,2024-08-10,video,Content group 1772 original post about topic 43,16,4,1,content group 1772 original post about topic 43,516,1.0,True
2667,430,1773,True,False,2024-08-26,image,Content group 1773 original post about topic 5,11,1,1,content group 1773 original post about topic 5,2668,0.782148553578865,False
2668,2505,1773,False,True,2024-08-26,video,Content group 1773 copied post about topic 30,8,1,0,content group 1773 copied post about topic 30,2668,0.8909589808345919,False
2669,1406,1773,False,True,2024-08-29,video,Content group 1773 copied post about topic 6,5,0,0,content group 1773 copied post about topic 6,2667,0.8909589808345919,True
2670,79,1774,True,False,2024-08-07,image,Content group 1774 original post about topic 22,9,2,1,content group 1774 original post about topic 22,102,1.0000000000000002,False
2671,1667,1775,True,False,2024-08-22,video,Content group 1775 original post about topic 31,27,4,1,content group 1775 original post about topic 31,186,1.0,True
2672,2787,1776,True,False,2024-08-14,video,Content group 1776 original post about topic 19,7,0,1,content group 1776 original post about topic 19,131,1.0,False
2673,1765,1777,True,False,2024-07-10,image,Content group 1777 original post about topic 17,26,6,4,content group 1777 original post about topic 17,2673,0.6676547042696404,False
2674,2055,1777,False,True,2024-07-18,text,Content group 1777 copied post about topic 3,20,2,1,content group 1777 copied post about topic 3,2674,1.0000000000000004,False
2675,1101,1777,False,True,2024-07-18,video,Content group 1777 copied post about topic 7,20,5,1,content group 1777 copied post about topic 7,2673,1.0000000000000004,False
2676,222,1777,False,True,2024-07-17,image,Content group 1777 copied post about topic 20,8,1,1,content group 1777 copied post about topic 20,2673,0.8929112740613406,False
2677,2269,1778,True,False,2024-07-29,text,Content group 1778 original post about topic 1,7,1,1,content group 1778 original post about topic 1,2679,0.7826314085275663,False
2678,1196,1778,False,True,2024-08-04,text,Content group 1778 copied post about topic 14,11,1,2,content group 1778 copied post about topic 14,2679,0.8867583395889375,True
2679,163,1778,False,True,2024-08-05,video,Content group 1778 copied post about topic 46,16,4,1,content group 1778 copied post about topic 46,2679,0.8934820869375579,True
2680,390,1778,False,True,2024-07-29,image,Content group 1778 copied post about topic 1,9,2,0,content group 1778 copied post about topic 1,2678,0.8934820869375579,False
2681,2601,1779,True,False,2024-07-31,text,Content group 1779 original post about topic 41,5,1,0,content group 1779 original post about topic 41,71,1.0,True
2682,765,1780,True,False,2024-08-23,image,Content group 1780 original post about topic 31,20,5,1,content group 1780 original post about topic 31,2682,0.7104153173127385,False
2683,2417,1780,False,True,2024-08-27,video,Content group 1780 copied post about topic 26,30,3,4,content group 1780 copied post about topic 26,2681,0.7104153173127385,False
2684,1085,1781,True,False,2024-07-06,text,Content group 1781 original post about topic 46,33,9,1,content group 1781 original post about topic 46,99,1.0000000000000002,True
2685,141,1782,True,False,2024-08-10,image,Content group 1782 original post about topic 46,17,3,2,content group 1782 original post about topic 46,99,1.0000000000000002,True
2686,2557,1783,True,False,2024-07-11,video,Content group 1783 original post about topic 16,15,4,1,content group 1783 original post about topic 16,2686,0.6631611007167051,False
2687,287,1783,False,True,2024-07-17,video,Content group 1783 copied post about topic 4,15,3,2,content group 1783 copied post about topic 4,2688,1.0000000000000004,True
2688,1840,1783,False,True,2024-07-20,video,Content group 1783 copied post about topic 25,12,1,1,content group 1783 copied post about topic 25,2686,0.8929215384482846,True
2689,1918,1783,False,True,2024-07-15,video,Content group 1783 copied post about topic 5,15,3,2,content group 1783 copied post about topic 5,2686,1.0000000000000004,False
2690,1611,1784,True,False,2024-08-03,image,Content group 1784 original post about topic 18,43,5,2,content group 1784 original post about topic 18,2690,0.6687086794950152,False
2691,1262,1784,False,True,2024-08-11,image,Content group 1784 copied post about topic 2,32,7,3,content group 1784 copied post about topic 2,2692,1.0000000000000004,True
2692,2856,1784,False,True,2024-08-08,video,Content group 1784 copied post about topic 32,30,5,1,content group 1784 copied post about topic 32,2690,0.8893547023306992,False
2693,2580,1784,False,True,2024-08-07,image,Content group 1784 copied post about topic 3,36,4,6,content group 1784 copied post about topic 3,2690,1.0000000000000004,False
2694,1329,1785,True,False,2024-07-03,video,Content group 1785 original post about topic 18,48,14,6,content group 1785 original post about topic 18,103,1.0,False
2695,1,1786,True,False,2024-08-08,image,Content group 1786 original post about topic 5,39,10,5,content group 1786 original post about topic 5,87,1.0000000000000002,True
2696,2946,1787,True,False,2024-07-30,video,Content group 1787 original post about topic 42,10,2,0,content group 1787 original post about topic 42,2696,0.7058140549908083,False
2697,2188,1787,False,True,2024-07-31,image,Content group 1787 copied post about topic 28,17,4,2,content group 1787 copied post about topic 28,2695,0.7058140549908083,False
2698,360,1788,True,False,2024-08-20,text,Content group 1788 original post about topic 13,14,3,1,content group 1788 original post about topic 13,2699,0.6008191414827867,False
2699,334,1788,False,True,2024-08-24,image,Content group 1788 copied post about topic 26,23,5,2,content group 1788 copied post about topic 26,2699,0.801590657283939,False
2700,1418,1788,False,True,2024-08-27,image,Content group 1788 copied post about topic 16,8,0,1,content group 1788 copied post about topic 16,2698,0.801590657283939,True
2701,2833,1789,True,False,2024-07-01,image,Content group 1789 original post about topic 47,9,2,0,content group 1789 original post about topic 47,2701,0.7214764860264358,False
2702,1387,1789,False,True,2024-07-06,text,Content group 1789 copied post about topic 36,6,1,0,content group 1789 copied post about topic 36,2700,0.7214764860264358,False
2703,2298,1790,True,False,2024-07-21,video,Content group 1790 original post about topic 27,61,15,10,content group 1790 original post about topic 27,74,1.0,False
2704,1200,1791,True,False,2024-07-12,video,Content group 1791 original post about topic 35,12,3,2,content group 1791 original post about topic 35,2706,0.5942901929889586,False
2705,1010,1791,False,True,2024-07-12,video,Content group 1791 copied post about topic 30,17,3,2,content group 1791 copied post about topic 30,2706,0.7934357346682058,False
2706,2842,1791,False,True,2024-07-16,video,Content group 1791 copied post about topic 31,8,1,0,content group 1791 copied post about topic 31,2706,0.8016727089650502,False
2707,1272,1791,False,True,2024-07-19,video,Content group 1791 copied post about topic 17,8,2,1,content group 1791 copied post about topic 17,2705,0.8016727089650502,True
2708,2769,1792,True,False,2024-08-03,video,Content group 1792 original post about topic 33,2,0,0,content group 1792 original post about topic 33,238,0.5968499461659441,False
2709,900,1792,False,True,2024-08-11,video,Content group 1792 copied post about topic 38,6,1,0,content group 1792 copied post about topic 38,2709,0.8034685123786949,False
2710,2733,1792,False,True,2024-08-12,image,Content group 1792 copied post about topic 31,4,0,0,content group 1792 copied post about topic 31,2708,0.8034685123786949,True
2711,1972,1792,False,True,2024-08-11,video,Content group 1792 copied post about topic 23,5,1,0,content group 1792 copied post about topic 23,2708,0.7939153953468462,False
2712,332,1793,True,False,2024-07-08,video,Content group 1793 original post about topic 21,53,12,3,content group 1793 original post about topic 21,105,1.0,False
2713,2897,1794,True,False,2024-08-23,image,Content group 1794 original post about topic 8,21,4,1,content group 1794 original post about topic 8,2713,0.6960572129576698,False
2714,2571,1794,False,True,2024-08-28,image,Content group 1794 copied post about topic 10,14,2,1,content group 1794 copied post about topic 10,2714,0.7916560861258124,False
2715,2799,1794,False,True,2024-08-28,image,Content group 1794 copied post about topic 23,13,2,1,content group 1794 copied post about topic 23,2713,0.7916560861258124,False
2716,1834,1795,True,False,2024-08-06,video,Content group 1795 original post about topic 12,73,16,10,content group 1795 original post about topic 12,148,1.0000000000000002,True
2717,2234,1796,True,False,2024-07-21,text,Content group 1796 original post about topic 28,23,6,1,content group 1796 original post about topic 28,142,1.0,False
2718,2341,1797,True,False,2024-07-21,image,Content group 1797 original post about topic 37,6,0,0,content group 1797 original post about topic 37,216,1.0000000000000002,False
2719,1527,1798,True,False,2024-07-19,video,Content group 1798 original post about topic 1,19,2,2,content group 1798 original post about topic 1,87,1.0000000000000002,False
2720,2610,1799,True,False,2024-08-04,video,Content group 1799 original post about topic 9,8,0,1,content group 1799 original post about topic 9,87,1.0000000000000002,True
2721,2456,1800,True,False,2024-07-04,video,Content group 1800 original post about topic 41,24,6,3,content group 1800 original post about topic 41,2723,0.6014910872520515,False
2722,1878,1800,False,True,2024-07-11,video,Content group 1800 copied post about topic 49,23,5,3,content group 1800 copied post about topic 49,2723,0.7927826516444734,False
2723,1561,1800,False,True,2024-07-08,video,Content group 1800 copied post about topic 48,25,7,2,content group 1800 copied post about topic 48,2723,0.8050673467078716,True
2724,687,1800,False,True,2024-07-05,image,Content group 1800 copied post about topic 36,33,7,6,content group 1800 copied post about topic 36,2722,0.8050673467078716,False
2725,997,1801,True,False,2024-08-08,image,Content group 1801 original post about topic 47,8,1,0,content group 1801 original post about topic 47,185,1.0000000000000002,True
2726,2784,1802,True,False,2024-08-11,image,Content group 1802 original post about topic 41,32,8,5,content group 1802 original post about topic 41,71,1.0,True
2727,304,1803,True,False,2024-08-01,video,Content group 1803 original post about topic 27,13,1,1,content group 1803 original post about topic 27,2727,0.709183941264225,False
2728,2839,1803,False,True,2024-08-07,video,Content group 1803 copied post about topic 37,7,1,0,content group 1803 copied post about topic 37,2726,0.709183941264225,False
2729,519,1804,True,False,2024-07-30,image,Content group 1804 original post about topic 31,34,6,3,content group 1804 original post about topic 31,186,1.0,True
2730,1814,1805,True,False,2024-07-14,video,Content group 1805 original post about topic 17,24,3,3,content group 1805 original post about topic 17,134,1.0,False
2731,807,1806,True,False,2024-08-22,video,Content group 1806 original post about topic 29,12,2,0,content group 1806 original post about topic 29,172,1.0,True
2732,572,1807,True,False,2024-08-25,image,Content group 1807 original post about topic 33,14,1,2,content group 1807 original post about topic 33,238,1.0000000000000002,True
2733,1040,1808,True,False,2024-07-30,image,Content group 1808 original post about topic 2,9,1,0,content group 1808 original post about topic 2,87,1.0000000000000002,True
2734,1640,1809,True,False,2024-08-13,video,Content group 1809 original post about topic 18,25,4,2,content group 1809 original post about topic 18,2734,0.7160717301305692,False
2735,1263,1809,False,True,2024-08-20,image,Content group 1809 copied post about topic 12,28,7,2,content group 1809 copied post about topic 12,2733,0.7160717301305692,False
2736,2060,1810,True,False,2024-07-09,image,Content group 1810 original post about topic 22,9,1,0,content group 1810 original post about topic 22,102,1.0000000000000002,False
2737,178,1811,True,False,2024-07-16,video,Content group 1811 original post about topic 3,27,4,4,content group 1811 original post about topic 3,2737,0.782148553578865,False
2738,1856,1811,False,True,2024-07-23,text,Content group 1811 copied post about topic 4,17,1,2,content group 1811 copied post about topic 4,2738,0.8965240552189302,True
2739,59,1811,False,True,2024-07-17,video,Content group 1811 copied post about topic 11,25,5,4,content group 1811 copied post about topic 11,2737,0.8965240552189302,False
2740,2023,1812,True,False,2024-07-26,image,Content group 1812 original post about topic 26,65,14,3,content group 1812 original post about topic 26,144,1.0,True
2741,1924,1813,True,False,2024-07-26,text,Content group 1813 original post about topic 2,51,13,9,content group 1813 original post about topic 2,87,1.0000000000000002,False
2742,66,1814,True,False,2024-07-16,image,Content group 1814 original post about topic 23,15,3,1,content group 1814 original post about topic 23,153,1.0,True
2743,277,1815,True,False,2024-08-08,image,Content group 1815 original post about topic 37,27,4,5,content group 1815 original post about topic 37,216,1.0000000000000002,False
2744,1273,1816,True,False,2024-08-18,video,Content group 1816 original post about topic 28,16,2,1,content group 1816 original post about topic 28,142,1.0,False
2745,2499,1817,True,False,2024-07-23,video,Content group 1817 original post about topic 3,38,4,6,content group 1817 original post about topic 3,87,1.0000000000000002,False
2746,103,1818,True,False,2024-07-08,image,Content group 1818 original post about topic 41,3,0,0,content group 1818 original post about topic 41,71,1.0,False
2747,2740,1819,True,False,2024-07-12,video,Content group 1819 original post about topic 46,15,3,1,content group 1819 original post about topic 46,99,1.0000000000000002,True
2748,153,1820,True,False,2024-07-25,video,Content group 1820 original post about topic 15,11,1,0,content group 1820 original post about topic 15,184,1.0000000000000002,False
2749,1130,1821,True,False,2024-07-26,video,Content group 1821 original post about topic 24,15,1,2,content group 1821 original post about topic 24,199,1.0000000000000002,False
2750,2333,1822,True,False,2024-08-07,video,Content group 1822 original post about topic 19,21,4,1,content group 1822 original post about topic 19,131,1.0,False
2751,686,1823,True,False,2024-08-18,image,Content group 1823 original post about topic 26,0,0,0,content group 1823 original post about topic 26,2751,0.8176855712008309,False
2752,2339,1823,False,True,2024-08-19,video,Content group 1823 copied post about topic 6,0,0,0,content group 1823 copied post about topic 6,2750,0.8176855712008309,True
2753,26,1824,True,False,2024-07-15,image,Content group 1824 original post about topic 31,11,2,1,content group 1824 original post about topic 31,186,1.0,True
2754,1080,1825,True,False,2024-08-06,image,Content group 1825 original post about topic 37,16,3,3,content group 1825 original post about topic 37,216,1.0000000000000002,False
2755,1491,1826,True,False,2024-07-14,text,Content group 1826 original post about topic 11,47,9,4,content group 1826 original post about topic 11,154,1.0000000000000002,False
2756,1819,1827,True,False,2024-07-02,video,Content group 1827 original post about topic 20,4,0,0,content group 1827 original post about topic 20,146,1.0,False
2757,1904,1828,True,False,2024-07-17,image,Content group 1828 original post about topic 7,31,6,3,content group 1828 original post about topic 7,2757,0.7826314085275663,False
2758,1936,1828,False,True,2024-07-24,image,Content group 1828 copied post about topic 1,12,2,1,content group 1828 copied post about topic 1,2758,0.8929215384482846,True
2759,287,1828,False,True,2024-07-23,image,Content group 1828 copied post about topic 25,16,2,3,content group 1828 copied post about topic 25,2757,0.8929215384482846,False
2760,2774,1828,False,True,2024-07-26,text,Content group 1828 copied post about topic 49,12,2,2,content group 1828 copied post about topic 49,2757,0.8792962574575278,True
2761,1904,1829,True,False,2024-08-13,video,Content group 1829 original post about topic 30,21,5,4,content group 1829 original post about topic 30,118,1.0,False
2762,144,1830,True,False,2024-07-09,video,Content group 1830 original post about topic 47,46,5,8,content group 1830 original post about topic 47,185,1.0000000000000002,False
2763,271,1831,True,False,2024-08-17,text,Content group 1831 original post about topic 33,28,5,5,content group 1831 original post about topic 33,2763,0.6559270714486767,False
2764,2209,1831,False,True,2024-08-20,image,Content group 1831 copied post about topic 4,32,5,3,content group 1831 copied post about topic 4,2765,0.8880803628652011,False
2765,2504,1831,False,True,2024-08-24,image,Content group 1831 copied post about topic 30,18,4,3,content group 1831 copied post about topic 30,2763,0.8853851558683062,True
2766,1246,1831,False,True,2024-08-25,image,Content group 1831 copied post about topic 26,24,2,3,content group 1831 copied post about topic 26,2763,0.8880803628652011,True
2767,2328,1832,True,False,2024-08-02,image,Content group 1832 original post about topic 45,47,11,3,content group 1832 original post about topic 45,80,1.0,False
2768,2621,1833,True,False,2024-08-10,image,Content group 1833 original post about topic 41,28,3,1,content group 1833 original post about topic 41,71,1.0,True
2769,1222,1834,True,False,2024-07-20,image,Content group 1834 original post about topic 21,31,3,2,content group 1834 original post about topic 21,105,1.0,True
2770,1295,1835,True,False,2024-08-08,text,Content group 1835 original post about topic 4,37,9,6,content group 1835 original post about topic 4,87,1.0000000000000002,True
2771,664,1836,True,False,2024-07-03,video,Content group 1836 original post about topic 30,11,2,1,content group 1836 original post about topic 30,2771,0.7042521775669143,False
2772,1874,1836,False,True,2024-07-10,text,Content group 1836 copied post about topic 11,9,2,0,content group 1836 copied post about topic 11,2770,0.7042521775669143,False
2773,1578,1837,True,False,2024-07-29,image,Content group 1837 original post about topic 36,10,2,1,content group 1837 original post about topic 36,2773,0.8334299824687784,False
2774,1452,1837,False,True,2024-08-05,video,Content group 1837 copied post about topic 8,13,2,0,content group 1837 copied post about topic 8,2772,0.8334299824687784,True
2775,2595,1838,True,False,2024-08-13,video,Content group 1838 original post about topic 25,21,5,3,content group 1838 original post about topic 25,143,1.0000000000000002,False
2776,750,1839,True,False,2024-08-10,image,Content group 1839 original post about topic 47,6,0,1,content group 1839 original post about topic 47,2777,0.5959908872371251,False
2777,515,1839,False,True,2024-08-14,video,Content group 1839 copied post about topic 41,8,0,1,content group 1839 copied post about topic 41,2777,0.8042006793992399,True
2778,2964,1839,False,True,2024-08-12,video,Content group 1839 copied post about topic 21,6,0,0,content group 1839 copied post about topic 21,2776,0.8042006793992399,False
2779,1485,1839,False,True,2024-08-17,video,Content group 1839 copied post about topic 39,5,0,0,content group 1839 copied post about topic 39,2777,0.7962278507626481,False
2780,2469,1840,True,False,2024-08-10,video,Content group 1840 original post about topic 44,52,8,5,content group 1840 original post about topic 44,85,1.0000000000000002,False
2781,316,1841,True,False,2024-08-23,text,Content group 1841 original post about topic 19,35,10,3,content group 1841 original post about topic 19,131,1.0,True
2782,2403,1842,True,False,2024-07-04,video,Content group 1842 original post about topic 1,14,3,1,content group 1842 original post about topic 1,2783,0.7826314085275663,False
2783,1296,1842,False,True,2024-07-07,video,Content group 1842 copied post about topic 39,11,3,1,content group 1842 copied post about topic 39,2783,0.8867583395889375,False
2784,1068,1842,False,True,2024-07-09,image,Content group 1842 copied post about topic 9,9,2,1,content group 1842 copied post about topic 9,2784,0.8923517985549875,False
2785,1786,1842,False,True,2024-07-11,image,Content group 1842 copied post about topic 22,9,1,1,content group 1842 copied post about topic 22,2783,0.8923517985549875,True
2786,1509,1843,True,False,2024-07-15,image,Content group 1843 original post about topic 20,13,1,2,content group 1843 original post about topic 20,146,1.0,True
2787,2178,1844,True,False,2024-07-06,video,Content group 1844 original post about topic 7,14,2,1,content group 1844 original post about topic 7,87,1.0000000000000002,False
2788,2900,1845,True,False,2024-08-18,image,Content group 1845 original post about topic 41,7,1,0,content group 1845 original post about topic 41,71,1.0,True
2789,1651,1846,True,False,2024-07-05,image,Content group 1846 original post about topic 18,35,6,4,content group 1846 original post about topic 18,103,1.0,False
2790,319,1847,True,False,2024-07-01,image,Content group 1847 original post about topic 46,6,1,0,content group 1847 original post about topic 46,99,1.0000000000000002,False
2791,143,1848,True,False,2024-07-05,image,Content group 1848 original post about topic 23,6,0,1,content group 1848 original post about topic 23,153,1.0,False
2792,363,1849,True,False,2024-07-10,video,Content group 1849 original post about topic 1,21,3,3,content group 1849 original post about topic 1,87,1.0000000000000002,False
2793,549,1850,True,False,2024-08-17,video,Content group 1850 original post about topic 40,11,1,1,content group 1850 original post about topic 40,209,1.0,True
2794,1202,1851,True,False,2024-07-01,video,Content group 1851 original post about topic 31,24,4,3,content group 1851 original post about topic 31,2795,0.6028255270800578,False
2795,1153,1851,False,True,2024-07-01,video,Content group 1851 copied post about topic 12,24,6,2,content group 1851 copied post about topic 12,2795,0.8059709897986728,False
2796,1526,1851,False,True,2024-07-05,image,Content group 1851 copied post about topic 13,13,1,0,content group 1851 copied post about topic 13,2794,0.8059709897986728,True
2797,2037,1852,True,False,2024-08-10,video,Content group 1852 original post about topic 33,5,1,0,content group 1852 original post about topic 33,2798,0.6607634046775167,False
2798,2842,1852,False,True,2024-08-13,image,Content group 1852 copied post about topic 49,5,0,0,content group 1852 copied post about topic 49,2798,0.8851097317364174,False
2799,1227,1852,False,True,2024-08-13,video,Content group 1852 copied post about topic 1,6,1,1,content group 1852 copied post about topic 1,2797,0.8851097317364174,False
2800,324,1853,True,False,2024-07-23,video,Content group 1853 original post about topic 22,52,10,2,content group 1853 original post about topic 22,102,1.0000000000000002,False
2801,1086,1854,True,False,2024-07-01,image,Content group 1854 original post about topic 19,5,1,0,content group 1854 original post about topic 19,2801,0.5975838633538416,False
2802,2945,1854,False,True,2024-07-03,image,Content group 1854 copied post about topic 21,4,0,0,content group 1854 copied post about topic 21,2802,1.0,True
2803,1430,1854,False,True,2024-07-02,text,Content group 1854 copied post about topic 21,5,1,0,content group 1854 copied post about topic 21,2801,1.0,False
2804,2963,1855,True,False,2024-07-27,image,Content group 1855 original post about topic 29,6,1,0,content group 1855 original post about topic 29,172,1.0,True
2805,2236,1856,True,False,2024-07-28,video,Content group 1856 original post about topic 48,8,1,0,content group 1856 original post about topic 48,79,1.0000000000000002,True
2806,917,1857,True,False,2024-08-03,video,Content group 1857 original post about topic 35,32,4,5,content group 1857 original post about topic 35,158,1.0000000000000002,True
2807,2199,1858,True,False,2024-07-17,image,Content group 1858 original post about topic 12,15,2,1,content group 1858 original post about topic 12,148,1.0000000000000002,True
2808,940,1859,True,False,2024-07-20,image,Content group 1859 original post about topic 42,6,0,0,content group 1859 original post about topic 42,133,1.0000000000000002,False
2809,2213,1860,True,False,2024-07-20,video,Content group 1860 original post about topic 28,65,7,8,content group 1860 original post about topic 28,142,1.0,False
2810,1598,1861,True,False,2024-07-02,video,Content group 1861 original post about topic 12,32,7,1,content group 1861 original post about topic 12,148,1.0000000000000002,False
2811,2448,1862,True,False,2024-08-05,image,Content group 1862 original post about topic 29,30,4,5,content group 1862 original post about topic 29,172,1.0,True
2812,1226,1863,True,False,2024-08-14,image,Content group 1863 original post about topic 31,36,8,1,content group 1863 original post about topic 31,2813,0.6660383686815396,False
2813,1423,1863,False,True,2024-08-20,video,Content group 1863 copied post about topic 17,59,16,3,content group 1863 copied post about topic 17,2813,0.8961475459683707,True
2814,100,1863,False,True,2024-08-17,image,Content group 1863 copied post about topic 3,53,12,7,content group 1863 copied post about topic 3,2812,0.8961475459683707,False
2815,694,1863,False,True,2024-08-15,image,Content group 1863 copied post about topic 19,20,2,3,content group 1863 copied post about topic 19,2813,0.8857277812734243,False
2816,1031,1864,True,False,2024-08-04,image,Content group 1864 original post about topic 20,8,1,1,content group 1864 original post about topic 20,146,1.0,True
2817,2559,1865,True,False,2024-07-20,video,Content group 1865 original post about topic 16,40,7,3,content group 1865 original post about topic 16,2817,0.5990493531248255,False
2818,2517,1865,False,True,2024-07-25,image,Content group 1865 copied post about topic 24,26,4,2,content group 1865 copied post about topic 24,2818,0.7992695603386739,False
2819,1509,1865,False,True,2024-07-23,video,Content group 1865 copied post about topic 30,53,8,7,content group 1865 copied post about topic 30,2817,0.7992695603386739,False
2820,576,1866,True,False,2024-07-04,image,Content group 1866 original post about topic 16,9,2,1,content group 1866 original post about topic 16,2820,0.5942901929889586,False
2821,1156,1866,False,True,2024-07-11,image,Content group 1866 copied post about topic 17,11,2,1,content group 1866 copied post about topic 17,2821,0.7999317027650537,False
2822,1536,1866,False,True,2024-07-06,video,Content group 1866 copied post about topic 34,14,1,1,content group 1866 copied post about topic 34,2820,0.7999317027650537,False
2823,446,1866,False,True,2024-07-08,video,Content group 1866 copied post about topic 44,13,2,0,content group 1866 copied post about topic 44,2820,0.7864582415875127,False
2824,882,1867,True,False,2024-08-10,text,Content group 1867 original post about topic 6,34,5,2,content group 1867 original post about topic 6,87,1.0000000000000002,True
2825,1550,1868,True,False,2024-08-19,video,Content group 1868 original post about topic 24,22,6,2,content group 1868 original post about topic 24,199,1.0000000000000002,True
2826,2817,1869,True,False,2024-07-12,image,Content group 1869 original post about topic 24,58,17,3,content group 1869 original post about topic 24,199,1.0000000000000002,False
2827,2516,1870,True,False,2024-07-06,video,Content group 1870 original post about topic 3,1,0,0,content group 1870 original post about topic 3,2827,0.8114331185906102,False
2828,1691,1870,False,True,2024-07-10,video,Content group 1870 copied post about topic 49,0,0,0,content group 1870 copied post about topic 49,2826,0.8114331185906102,True
2829,2158,1871,True,False,2024-07-15,text,Content group 1871 original post about topic 17,8,1,0,content group 1871 original post about topic 17,134,1.0,False
2830,742,1872,True,False,2024-07-11,video,Content group 1872 original post about topic 32,73,14,4,content group 1872 original post about topic 32,269,1.0000000000000002,False
2831,940,1873,True,False,2024-08-12,image,Content group 1873 original post about topic 40,9,1,1,content group 1873 original post about topic 40,209,1.0,True
2832,1260,1874,True,False,2024-07-29,text,Content group 1874 original post about topic 3,66,15,12,content group 1874 original post about topic 3,87,1.0000000000000002,True
2833,2791,1875,True,False,2024-07-29,image,Content group 1875 original post about topic 35,6,1,0,content group 1875 original post about topic 35,2833,0.7123449651019805,False
2834,688,1875,False,True,2024-08-07,text,Content group 1875 copied post about topic 25,6,1,0,content group 1875 copied post about topic 25,2832,0.7123449651019805,False
2835,2968,1876,True,False,2024-07-20,video,Content group 1876 original post about topic 42,9,1,1,content group 1876 original post about topic 42,133,1.0000000000000002,False
2836,204,1877,True,False,2024-07-18,text,Content group 1877 original post about topic 41,59,14,5,content group 1877 original post about topic 41,2836,0.7101814696449933,False
2837,2916,1877,False,True,2024-07-22,video,Content group 1877 copied post about topic 39,65,15,4,content group 1877 copied post about topic 39,2835,0.7101814696449933,False
2838,1227,1878,True,False,2024-08-11,text,Content group 1878 original post about topic 18,26,5,1,content group 1878 original post about topic 18,103,1.0,True
2839,1420,1879,True,False,2024-08-26,image,Content group 1879 original post about topic 36,29,6,4,content group 1879 original post about topic 36,94,1.0000000000000002,True
2840,241,1880,True,False,2024-07-21,video,Content group 1880 original post about topic 31,27,5,3,content group 1880 original post about topic 31,2840,0.7134602184928739,False
2841,2979,1880,False,True,2024-07-27,video,Content group 1880 copied post about topic 11,21,2,1,content group 1880 copied post about topic 11,2839,0.7134602184928739,False
2842,2268,1881,True,False,2024-07-18,text,Content group 1881 original post about topic 20,49,6,8,content group 1881 original post about topic 20,146,1.0,True
2843,1351,1882,True,False,2024-08-06,video,Content group 1882 original post about topic 39,12,1,1,content group 1882 original post about topic 39,2843,0.7104552293931218,False
2844,2477,1882,False,True,2024-08-12,text,Content group 1882 copied post about topic 17,20,2,1,content group 1882 copied post about topic 17,2842,0.7104552293931218,False
2845,2579,1883,True,False,2024-08-11,image,Content group 1883 original post about topic 3,21,5,3,content group 1883 original post about topic 3,87,1.0000000000000002,True
2846,89,1884,True,False,2024-08-29,video,Content group 1884 original post about topic 15,62,10,5,content group 1884 original post about topic 15,184,1.0000000000000002,True
2847,896,1885,True,False,2024-07-19,text,Content group 1885 original post about topic 15,8,0,1,content group 1885 original post about topic 15,184,1.0000000000000002,False
2848,207,1886,True,False,2024-08-07,image,Content group 1886 original post about topic 9,29,7,1,content group 1886 original post about topic 9,2848,0.954087905946762,False
2849,211,1886,False,True,2024-08-14,video,Content group 1886 copied post about topic 5,18,4,2,content group 1886 copied post about topic 5,2847,0.954087905946762,True
2850,1174,1887,True,False,2024-07-13,image,Content group 1887 original post about topic 49,14,2,1,content group 1887 original post about topic 49,2851,0.6504819572511952,False
2851,1390,1887,False,True,2024-07-16,image,Content group 1887 copied post about topic 14,12,1,1,content group 1887 copied post about topic 14,2851,0.8867583395889375,False
2852,2674,1887,False,True,2024-07-18,video,Content group 1887 copied post about topic 9,7,0,0,content group 1887 copied post about topic 9,2852,0.8917725805256299,False
2853,160,1887,False,True,2024-07-20,image,Content group 1887 copied post about topic 35,13,2,2,content group 1887 copied post about topic 35,2851,0.8917725805256299,True
2854,2886,1888,True,False,2024-08-18,text,Content group 1888 original post about topic 38,7,1,0,content group 1888 original post about topic 38,248,1.0,True
2855,400,1889,True,False,2024-07-01,video,Content group 1889 original post about topic 22,13,1,0,content group 1889 original post about topic 22,102,1.0000000000000002,False
2856,986,1890,True,False,2024-07-14,video,Content group 1890 original post about topic 49,7,1,0,content group 1890 original post about topic 49,174,1.0000000000000002,False
2857,206,1891,True,False,2024-07-26,video,Content group 1891 original post about topic 23,5,1,0,content group 1891 original post about topic 23,153,1.0,True
2858,1346,1892,True,False,2024-08-08,video,Content group 1892 original post about topic 45,12,2,1,content group 1892 original post about topic 45,80,1.0,False
2859,883,1893,True,False,2024-07-22,video,Content group 1893 original post about topic 20,21,3,4,content group 1893 original post about topic 20,146,1.0,True
2860,433,1894,True,False,2024-08-26,image,Content group 1894 original post about topic 24,17,4,2,content group 1894 original post about topic 24,2860,0.7134256625149598,False
2861,1143,1894,False,True,2024-09-04,image,Content group 1894 copied post about topic 42,25,6,4,content group 1894 copied post about topic 42,2859,0.7134256625149598,False
2862,397,1895,True,False,2024-07-10,video,Content group 1895 original post about topic 14,18,3,0,content group 1895 original post about topic 14,117,1.0,False
2863,457,1896,True,False,2024-08-22,image,Content group 1896 original post about topic 40,6,1,0,content group 1896 original post about topic 40,209,0.5900199343629782,False
